ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
8.570129121,200.0718748,9782.344284,5.661696967,-1,511.1615111,11.85608904,66.04841335,4.604404561,0
6.106759636,211.4544892,39430.30782,8.316897374,348.7767188,389.5914401,12.89695311,85.35804917,3.924967064,0
-1,215.9778587,17107.22423,5.607060453,326.9439777,436.256194,14.18906221,59.85547583,5.459250956,0
4.405327147,169.7425372,15039.71041,6.308198373,352.9177334,424.2511621,14.44175361,79.16959736,4.086867245,0
3.975752658,135.891978,17430.84194,6.305787651,373.486425,344.3989116,15.62431029,68.37096811,3.666823799,1
6.364155674,193.5069028,22958.00999,6.674635069,-1,432.1943573,16.27182497,64.57685131,4.764412042,0
5.93605711,222.9223068,18061.69757,9.982723538,421.7220245,323.4992313,14.29852082,51.86888451,3.940282339,1
5.846786697,212.1620435,19417.76721,8.442033604,-1,393.9528205,17.56193335,49.38836175,3.371110881,1
6.499067998,173.7688739,23734.84621,9.00905572,330.1646816,593.5617556,13.98629365,63.69387601,4.355880125,0
7.369911642,155.6448051,19283.40205,5.43502469,399.9407844,391.3242155,18.14856179,63.69861686,3.821721167,0
7.372611796,220.3871636,17606.88569,9.426339354,274.2068037,551.1452068,14.82644147,67.30542126,3.182521119,1
7.116132606,204.0407822,25131.66528,5.402654753,292.3244035,424.0034993,12.83670966,55.40458673,3.915381678,1
-1,233.6938372,17317.68725,8.946504194,264.9160462,311.9742339,10.74910668,108.5894144,4.241935683,0
10.01518906,210.126717,9064.035831,7.198432415,363.5618201,324.6479088,10.2130582,92.64389187,3.846547549,1
8.082657125,213.7551769,21689.6343,8.771784092,325.0342647,508.1164727,17.0382122,-1,5.247130149,0
-1,160.9158149,13943.24497,8.399729962,380.7684782,344.1542283,15.20869109,75.57505559,4.141552313,1
6.593764313,233.5141325,25589.61059,9.785695834,-1,489.7034439,14.38960913,46.46398161,2.346578095,1
10.30157127,199.6093636,11278.82968,7.464893143,433.4481681,461.9792858,17.09909636,63.19083547,3.857851975,0
8.757257397,200.1914004,21536.22469,4.915101055,317.8829005,404.7177992,13.76832331,47.93087188,3.626135442,0
7.610509211,208.817812,34538.54404,5.600619955,301.7872407,470.7403123,15.66890769,35.36505392,4.692217919,0
6.877456933,136.8792139,27433.58729,7.091521514,307.3970883,342.1963466,18.40384583,81.19341217,3.827650072,0
6.123193935,181.3124182,15135.12724,5.824041884,293.8407027,391.6103219,11.59179479,61.94668308,5.457830951,0
5.506061504,164.4961721,21543.7266,5.983996404,-1,453.8833405,13.33971611,55.75136202,2.778905951,0
6.623613566,203.0301413,17167.3013,6.049600899,311.7262883,410.2432475,15.91450007,65.02122897,2.915165951,0
6.961891686,223.595839,31101.68428,3.692065358,343.8272757,530.2214099,13.67547972,70.43496194,3.44672846,0
6.089430846,207.2671327,11339.16605,8.888347449,317.2791232,531.7689878,11.67431809,48.35824968,4.366860919,0
7.992749619,193.6091377,14610.41283,7.218904024,332.4687554,468.6029981,10.8770622,67.1813408,4.062907043,0
